customer_id,age,gender,tenure,monthly_charges,contract_type,support_calls,internet_service,payment_method,total_charges,churn,churn_probability,churn_probability_pct,ml_risk_level,expected_revenue_risk
CUST-00545,26,Female,2,86.88,One year,2,DSL,Credit card,173.76,Yes,0.7040075817211576,70.4,High,61.16
CUST-00546,29,Male,48,112.75,Two year,4,Fiber optic,Bank transfer,5412.0,Yes,0.4566942465381974,45.67,Medium,51.49
CUST-00547,70,Female,14,140.41,Two year,1,DSL,Bank transfer,1965.74,No,0.3020276365384726,30.2,Low,42.41
CUST-00548,18,Female,59,31.5,Month-to-month,3,Fiber optic,Mailed check,1858.5,No,0.4475403995981143,44.75,Medium,14.1
CUST-00549,75,Female,58,144.07,Month-to-month,4,Fiber optic,Credit card,8356.06,No,0.49907468233583907,49.91,Medium,71.9
CUST-00550,75,Male,58,139.77,Month-to-month,1,Fiber optic,Credit card,8106.66,Yes,0.5963636968184078,59.64,Medium,83.35
CUST-00551,18,Female,51,27.02,One year,2,DSL,Bank transfer,1378.02,Yes,0.5926862946580801,59.27,Medium,16.01
CUST-00552,64,Female,2,66.84,One year,2,No,Electronic check,133.68,No,0.3182776039409708,31.83,Low,21.27
CUST-00553,51,Male,41,125.71,Month-to-month,5,DSL,Mailed check,5154.11,No,0.6204222330833881,62.04,Medium,77.99
CUST-00554,49,Male,16,99.5,Month-to-month,4,No,Mailed check,1592.0,Yes,0.7048306070568096,70.48,High,70.13
CUST-00555,71,Female,4,121.28,Two year,1,Fiber optic,Credit card,485.12,Yes,0.7188695936518603,71.89,High,87.18
CUST-00556,65,Female,12,113.47,Two year,3,Fiber optic,Bank transfer,1361.64,Yes,0.5332656264064424,53.33,Medium,60.51
CUST-00557,42,Female,29,84.58,Month-to-month,3,DSL,Credit card,2452.82,No,0.5629905157130165,56.3,Medium,47.62
CUST-00558,57,Male,7,25.36,One year,2,Fiber optic,Electronic check,177.52,No,0.2958809968050333,29.59,Low,7.5
CUST-00559,62,Male,14,95.95,One year,4,No,Bank transfer,1343.3,Yes,0.6247688727579203,62.48,Medium,59.95
CUST-00560,70,Male,12,26.31,Month-to-month,3,Fiber optic,Mailed check,315.72,No,0.46525278460551417,46.53,Medium,12.24
CUST-00561,18,Male,5,98.48,Month-to-month,1,Fiber optic,Bank transfer,492.4,No,0.44636829850243487,44.64,Medium,43.96
CUST-00562,33,Female,32,124.05,Month-to-month,1,DSL,Bank transfer,3969.6,Yes,0.6257040830048208,62.57,Medium,77.62
CUST-00563,56,Male,43,96.05,Month-to-month,1,Fiber optic,Mailed check,4130.15,No,0.4347491475482127,43.47,Medium,41.76
CUST-00564,22,Male,69,149.61,One year,0,Fiber optic,Electronic check,10323.09,No,0.17613820255369791,17.61,Low,26.35
CUST-00565,39,Male,45,79.26,Month-to-month,3,Fiber optic,Credit card,3566.7,No,0.4749292528735893,47.49,Medium,37.64
CUST-00566,46,Female,9,117.35,Month-to-month,3,DSL,Electronic check,1056.15,No,0.6396913673929551,63.97,Medium,75.07
CUST-00567,72,Female,49,106.74,Month-to-month,4,Fiber optic,Electronic check,5230.26,No,0.5845683811011633,58.46,Medium,62.4
CUST-00568,20,Male,33,148.89,Month-to-month,2,Fiber optic,Electronic check,4913.37,Yes,0.6990214342753742,69.9,Medium,104.08
CUST-00569,29,Male,18,112.72,One year,5,Fiber optic,Bank transfer,2028.96,No,0.2917785130802155,29.18,Low,32.89
CUST-00570,43,Female,9,41.32,Month-to-month,2,No,Electronic check,371.88,No,0.39307443359574296,39.31,Low,16.24
CUST-00571,33,Female,62,144.22,Month-to-month,4,Fiber optic,Bank transfer,8941.64,No,0.48747093764501465,48.75,Medium,70.3
CUST-00572,68,Female,57,106.81,Two year,3,No,Bank transfer,6088.17,No,0.20550190409309213,20.55,Low,21.95
CUST-00573,54,Female,29,27.71,Month-to-month,2,Fiber optic,Credit card,803.59,Yes,0.5110096648993605,51.1,Medium,14.16
CUST-00574,39,Female,25,105.48,One year,4,Fiber optic,Credit card,2637.0,No,0.37557755271882953,37.56,Low,39.62
CUST-00575,74,Female,15,134.81,Month-to-month,3,DSL,Electronic check,2022.15,No,0.6157233331705693,61.57,Medium,83.01
CUST-00576,46,Female,6,95.02,Two year,4,DSL,Bank transfer,570.12,Yes,0.6110812153698597,61.11,Medium,58.06
CUST-00577,31,Female,42,66.02,Two year,2,DSL,Mailed check,2772.84,Yes,0.4770337457007915,47.7,Medium,31.49
CUST-00578,45,Male,29,126.72,Month-to-month,4,No,Bank transfer,3674.88,Yes,0.6845149013155626,68.45,Medium,86.74
CUST-00579,22,Male,4,121.73,One year,4,DSL,Credit card,486.92,Yes,0.7505200361857383,75.05,High,91.36
CUST-00580,64,Male,57,90.74,Month-to-month,4,DSL,Mailed check,5172.18,No,0.6179987864606384,61.8,Medium,56.08
CUST-00581,66,Male,49,40.07,Two year,1,DSL,Bank transfer,1963.43,No,0.26898478497074424,26.9,Low,10.78
CUST-00582,47,Male,44,52.63,Month-to-month,3,DSL,Electronic check,2315.72,No,0.47398276681551293,47.4,Medium,24.95
CUST-00583,63,Male,14,116.0,Two year,3,DSL,Bank transfer,1624.0,No,0.2845456600062882,28.45,Low,33.01
CUST-00584,69,Female,3,124.79,Month-to-month,4,DSL,Mailed check,374.37,Yes,0.816172515653514,81.62,High,101.85
CUST-00585,22,Female,62,56.3,One year,2,No,Electronic check,3490.6,No,0.23265759905792896,23.27,Low,13.1
CUST-00586,29,Male,64,67.84,Two year,3,DSL,Mailed check,4341.76,Yes,0.5400977635678711,54.01,Medium,36.64
CUST-00587,33,Male,45,30.09,Two year,0,DSL,Credit card,1354.05,No,0.21725445031413002,21.73,Low,6.54
CUST-00588,43,Female,58,112.75,Month-to-month,3,No,Credit card,6539.5,No,0.5680213161232442,56.8,Medium,64.04
CUST-00589,43,Female,20,20.47,Month-to-month,3,Fiber optic,Bank transfer,409.4,No,0.4565613412087717,45.66,Medium,9.35
CUST-00590,65,Female,58,26.05,Month-to-month,3,DSL,Bank transfer,1510.9,Yes,0.6235300265750503,62.35,Medium,16.24
CUST-00591,38,Male,57,20.56,Month-to-month,3,DSL,Credit card,1171.92,Yes,0.6196159722659383,61.96,Medium,12.74
CUST-00592,56,Female,68,103.89,Month-to-month,3,DSL,Mailed check,7064.52,No,0.5094654696616167,50.95,Medium,52.93
CUST-00593,53,Male,52,74.26,Month-to-month,2,Fiber optic,Mailed check,3861.52,No,0.5045679167868261,50.46,Medium,37.47
CUST-00594,50,Male,37,58.68,Month-to-month,0,DSL,Electronic check,2171.16,No,0.37957498274637963,37.96,Low,22.27
CUST-00595,47,Female,8,138.65,Month-to-month,4,Fiber optic,Electronic check,1109.2,No,0.564888815464419,56.49,Medium,78.32
CUST-00596,54,Female,44,45.06,Month-to-month,2,Fiber optic,Electronic check,1982.64,Yes,0.48770842285264354,48.77,Medium,21.98
CUST-00597,40,Male,5,70.62,Month-to-month,3,DSL,Credit card,353.1,Yes,0.6480553209923665,64.81,Medium,45.77
CUST-00598,75,Female,69,142.24,Month-to-month,3,Fiber optic,Credit card,9814.56,No,0.48973878071404914,48.97,Medium,69.66
CUST-00599,27,Female,31,75.52,One year,3,No,Credit card,2341.12,Yes,0.5582801214504481,55.83,Medium,42.16
CUST-00600,71,Male,45,92.11,Month-to-month,4,Fiber optic,Bank transfer,4144.95,Yes,0.6992076566726828,69.92,Medium,64.4
CUST-00601,22,Female,9,30.44,Month-to-month,1,Fiber optic,Mailed check,273.96,No,0.47795587646884163,47.8,Medium,14.55
CUST-00602,53,Male,32,122.72,Month-to-month,3,Fiber optic,Credit card,3927.04,No,0.5609754764060884,56.1,Medium,68.84
CUST-00603,51,Male,33,74.96,Month-to-month,4,Fiber optic,Electronic check,2473.68,Yes,0.5448268679511952,54.48,Medium,40.84
CUST-00604,69,Female,67,124.07,One year,2,Fiber optic,Electronic check,8312.69,No,0.3430950005838233,34.31,Low,42.57
CUST-00605,48,Male,30,52.99,Month-to-month,0,Fiber optic,Credit card,1589.7,No,0.4535239185768996,45.35,Medium,24.03
CUST-00606,27,Male,29,74.92,Month-to-month,3,Fiber optic,Credit card,2172.68,No,0.5024915140668821,50.25,Medium,37.65
CUST-00607,75,Female,3,122.25,Two year,3,Fiber optic,Mailed check,366.75,No,0.4521981298162291,45.22,Medium,55.28
CUST-00608,36,Female,57,146.6,Two year,2,No,Electronic check,8356.2,No,0.20729535005297964,20.73,Low,30.39
CUST-00609,75,Female,30,27.75,Month-to-month,6,Fiber optic,Mailed check,832.5,No,0.516467275451988,51.65,Medium,14.33
CUST-00610,49,Male,9,125.62,Month-to-month,3,Fiber optic,Credit card,1130.58,Yes,0.7816264357514222,78.16,High,98.19
CUST-00611,18,Male,26,59.09,Month-to-month,2,Fiber optic,Mailed check,1536.34,No,0.41984354988242745,41.98,Medium,24.81
CUST-00612,73,Female,2,91.6,Month-to-month,3,DSL,Bank transfer,183.2,Yes,0.7717089056511406,77.17,High,70.69
CUST-00613,22,Male,62,57.71,Month-to-month,1,Fiber optic,Credit card,3578.02,Yes,0.4733633689299438,47.34,Medium,27.32
CUST-00614,62,Female,3,99.75,One year,4,Fiber optic,Electronic check,299.25,Yes,0.8602476198156631,86.02,High,85.81
CUST-00615,21,Female,46,65.99,Month-to-month,2,DSL,Electronic check,3035.54,No,0.3905774680698095,39.06,Low,25.77
CUST-00616,33,Male,68,63.37,Two year,3,Fiber optic,Mailed check,4309.16,No,0.328736005744609,32.87,Low,20.83
CUST-00617,41,Female,25,24.93,Month-to-month,3,No,Credit card,623.25,Yes,0.5781042709011924,57.81,Medium,14.41
CUST-00618,33,Male,51,39.1,Month-to-month,3,No,Electronic check,1994.1,Yes,0.5414850117609825,54.15,Medium,21.17
CUST-00619,72,Male,13,139.22,One year,2,No,Mailed check,1809.86,No,0.3070312106864722,30.7,Low,42.74
CUST-00620,19,Female,44,149.78,Month-to-month,0,DSL,Mailed check,6590.32,No,0.3849718354783219,38.5,Low,57.66
CUST-00621,66,Male,35,121.47,Month-to-month,1,DSL,Credit card,4251.45,Yes,0.6248609936871415,62.49,Medium,75.9
CUST-00622,45,Female,55,57.29,Month-to-month,5,Fiber optic,Electronic check,3150.95,Yes,0.6461791897357471,64.62,Medium,37.02
CUST-00623,49,Male,9,72.32,Month-to-month,3,DSL,Electronic check,650.88,No,0.5158215445388111,51.58,Medium,37.3
CUST-00624,44,Male,2,116.14,Month-to-month,2,Fiber optic,Electronic check,232.28,Yes,0.7758003322148093,77.58,High,90.1
CUST-00625,37,Male,61,145.91,Month-to-month,1,DSL,Credit card,8900.51,No,0.4872653048482532,48.73,Medium,71.1
CUST-00626,41,Female,41,79.21,Month-to-month,4,Fiber optic,Credit card,3247.61,No,0.49093647202435664,49.09,Medium,38.89
CUST-00627,29,Male,44,127.84,Month-to-month,3,DSL,Credit card,5624.96,Yes,0.6004847186297676,60.05,Medium,76.77
CUST-00628,67,Female,64,146.76,Two year,1,Fiber optic,Bank transfer,9392.64,Yes,0.7107826541640079,71.08,High,104.31
CUST-00629,52,Male,31,133.55,Month-to-month,2,Fiber optic,Mailed check,4140.05,No,0.5840680577308969,58.41,Medium,78.0
CUST-00630,50,Male,47,49.53,Month-to-month,1,No,Bank transfer,2327.91,No,0.38343976634024035,38.34,Low,18.99
CUST-00631,50,Female,2,21.04,Two year,2,No,Bank transfer,42.08,No,0.2000972001012409,20.01,Low,4.21
CUST-00632,68,Female,69,83.97,One year,3,Fiber optic,Electronic check,5793.93,Yes,0.5261998744345685,52.62,Medium,44.19
CUST-00633,60,Female,58,89.08,Month-to-month,2,No,Electronic check,5166.64,Yes,0.5044951830623263,50.45,Medium,44.94
CUST-00634,54,Female,44,46.16,Month-to-month,2,Fiber optic,Mailed check,2031.04,Yes,0.5305487096465864,53.05,Medium,24.49
CUST-00635,29,Female,56,57.01,One year,3,Fiber optic,Mailed check,3192.56,No,0.32006445164779085,32.01,Low,18.25
CUST-00636,20,Male,43,119.47,Month-to-month,3,No,Credit card,5137.21,No,0.4102939714290148,41.03,Medium,49.02
CUST-00637,18,Male,34,81.15,One year,0,DSL,Electronic check,2759.1,No,0.15851532839212978,15.85,Low,12.86
CUST-00638,50,Female,30,61.26,Two year,2,No,Bank transfer,1837.8,No,0.2587241803355712,25.87,Low,15.85
CUST-00639,57,Male,71,100.94,Month-to-month,1,Fiber optic,Mailed check,7166.74,No,0.39442089813015574,39.44,Low,39.81
CUST-00640,27,Male,70,104.86,Month-to-month,2,Fiber optic,Mailed check,7340.2,Yes,0.5259616515854992,52.6,Medium,55.15
CUST-00641,60,Male,55,120.02,One year,5,Fiber optic,Bank transfer,6601.1,Yes,0.5227324553117721,52.27,Medium,62.74
CUST-00642,61,Female,67,40.37,Month-to-month,3,Fiber optic,Credit card,2704.79,No,0.496746424241818,49.67,Medium,20.05
CUST-00643,46,Male,13,116.4,Month-to-month,5,Fiber optic,Electronic check,1513.2,No,0.5299148950224489,52.99,Medium,61.68
CUST-00644,30,Male,3,97.93,Month-to-month,3,Fiber optic,Electronic check,293.79,Yes,0.8021507454320443,80.22,High,78.55
CUST-00645,29,Male,26,27.48,One year,3,DSL,Bank transfer,714.48,No,0.36396179604351164,36.4,Low,10.0
CUST-00646,48,Female,57,121.07,One year,6,DSL,Credit card,6900.99,No,0.40401200543277854,40.4,Medium,48.91
CUST-00647,63,Male,24,69.8,Two year,2,Fiber optic,Bank transfer,1675.2,No,0.4495967011675431,44.96,Medium,31.38
CUST-00648,19,Male,53,62.95,Two year,3,DSL,Electronic check,3336.35,No,0.3124016157020775,31.24,Low,19.67
CUST-00649,68,Female,70,78.25,Month-to-month,4,DSL,Bank transfer,5477.5,No,0.5407643428868419,54.08,Medium,42.31
CUST-00650,67,Female,43,65.0,One year,4,DSL,Bank transfer,2795.0,No,0.35109213668264366,35.11,Low,22.82
CUST-00651,52,Male,60,63.98,Month-to-month,2,DSL,Electronic check,3838.8,No,0.4583226962269645,45.83,Medium,29.32
CUST-00652,40,Male,58,125.05,One year,7,Fiber optic,Electronic check,7252.9,No,0.4112477117637889,41.12,Medium,51.43
CUST-00653,34,Female,49,36.19,Month-to-month,2,DSL,Electronic check,1773.31,No,0.44683107264440963,44.68,Medium,16.17
CUST-00654,43,Female,42,146.18,Month-to-month,3,No,Bank transfer,6139.56,Yes,0.6877606243401331,68.78,Medium,100.54
CUST-00655,25,Female,66,92.14,One year,4,Fiber optic,Bank transfer,6081.24,No,0.2991845568702011,29.92,Low,27.57
CUST-00656,46,Female,11,43.78,Month-to-month,2,Fiber optic,Bank transfer,481.58,Yes,0.6729726423399633,67.3,Medium,29.46
CUST-00657,43,Female,18,37.06,Two year,1,Fiber optic,Credit card,667.08,Yes,0.3926634531462234,39.27,Low,14.55
CUST-00658,27,Female,52,96.9,One year,4,Fiber optic,Mailed check,5038.8,No,0.3111013271040239,31.11,Low,30.15
CUST-00659,43,Female,46,102.29,Month-to-month,3,Fiber optic,Credit card,4705.34,No,0.4274028541142393,42.74,Medium,43.72
CUST-00660,51,Male,44,26.89,Month-to-month,2,DSL,Mailed check,1183.16,No,0.5524354230156668,55.24,Medium,14.85
CUST-00661,68,Female,22,51.59,Two year,1,DSL,Electronic check,1134.98,No,0.20394942173927594,20.39,Low,10.52
CUST-00662,58,Female,53,123.41,Month-to-month,5,Fiber optic,Mailed check,6540.73,Yes,0.677295458774327,67.73,Medium,83.59
CUST-00663,24,Male,59,26.45,One year,0,DSL,Credit card,1560.55,No,0.14695199248931198,14.7,Low,3.89
CUST-00664,21,Female,30,131.16,One year,1,DSL,Electronic check,3934.8,No,0.29858164120125485,29.86,Low,39.16
CUST-00665,75,Female,8,105.56,Two year,3,Fiber optic,Mailed check,844.48,Yes,0.705599084275167,70.56,High,74.48
CUST-00666,70,Male,57,76.48,One year,1,Fiber optic,Mailed check,4359.36,No,0.2942708849450475,29.43,Low,22.51
CUST-00667,67,Female,20,65.04,One year,1,Fiber optic,Mailed check,1300.8,Yes,0.4850716394111035,48.51,Medium,31.55
CUST-00668,62,Male,25,22.5,Two year,2,No,Bank transfer,562.5,Yes,0.5961262544866451,59.61,Medium,13.41
CUST-00669,28,Male,19,127.28,Two year,5,DSL,Electronic check,2418.32,No,0.26437920059386444,26.44,Low,33.65
CUST-00670,46,Male,5,38.55,One year,5,No,Bank transfer,192.75,No,0.35930095955795294,35.93,Low,13.85
CUST-00671,73,Male,72,60.24,Month-to-month,3,Fiber optic,Electronic check,4337.28,No,0.44201473026697885,44.2,Medium,26.63
CUST-00672,53,Female,27,93.98,Month-to-month,4,DSL,Mailed check,2537.46,No,0.5574482290822725,55.74,Medium,52.39
CUST-00673,42,Male,40,51.98,One year,3,Fiber optic,Mailed check,2079.2,No,0.32109100973885185,32.11,Low,16.69
CUST-00674,38,Male,26,84.63,Month-to-month,4,Fiber optic,Credit card,2200.38,Yes,0.5403421907954912,54.03,Medium,45.73
CUST-00675,74,Female,27,125.21,Month-to-month,4,DSL,Mailed check,3380.67,No,0.5465890606212432,54.66,Medium,68.44
CUST-00676,53,Male,62,81.17,Month-to-month,0,DSL,Bank transfer,5032.54,No,0.3743950170621661,37.44,Low,30.39
CUST-00677,27,Male,50,143.37,One year,2,Fiber optic,Bank transfer,7168.5,Yes,0.4692234117008246,46.92,Medium,67.27
CUST-00678,54,Male,42,130.18,Month-to-month,2,Fiber optic,Mailed check,5467.56,Yes,0.6018092657932874,60.18,Medium,78.34
CUST-00679,26,Male,29,63.3,Month-to-month,2,No,Bank transfer,1835.7,No,0.45456939293951865,45.46,Medium,28.77
CUST-00680,41,Female,39,72.0,Month-to-month,3,DSL,Mailed check,2808.0,Yes,0.6030056010759581,60.3,Medium,43.42
CUST-00681,52,Male,60,75.03,One year,1,Fiber optic,Credit card,4501.8,No,0.17742812617520973,17.74,Low,13.31
CUST-00682,66,Female,41,101.4,Month-to-month,3,DSL,Credit card,4157.4,No,0.5036718582162117,50.37,Medium,51.07
CUST-00683,52,Female,33,57.28,Month-to-month,3,Fiber optic,Mailed check,1890.24,No,0.536214612440262,53.62,Medium,30.71
CUST-00684,65,Male,16,146.0,Month-to-month,3,No,Credit card,2336.0,No,0.4430540569464694,44.31,Medium,64.69
CUST-00685,53,Male,23,99.13,Month-to-month,3,Fiber optic,Mailed check,2279.99,No,0.4869700341491939,48.7,Medium,48.27
CUST-00686,35,Male,7,71.92,One year,1,Fiber optic,Bank transfer,503.44,No,0.3654926186840805,36.55,Low,26.29
CUST-00687,66,Male,26,103.85,One year,1,Fiber optic,Mailed check,2700.1,Yes,0.5247929547720708,52.48,Medium,54.5
CUST-00688,56,Female,12,71.4,Month-to-month,3,DSL,Electronic check,856.8,No,0.5255603300393377,52.56,Medium,37.53
CUST-00689,49,Female,72,126.31,Month-to-month,2,No,Electronic check,9094.32,Yes,0.6180122499587333,61.8,Medium,78.06
CUST-00690,41,Female,5,93.82,Two year,5,Fiber optic,Mailed check,469.1,No,0.36730448017996503,36.73,Low,34.46
CUST-00691,40,Male,69,25.46,Month-to-month,2,Fiber optic,Mailed check,1756.74,Yes,0.5447877301956847,54.48,Medium,13.87
CUST-00692,49,Female,49,42.98,Month-to-month,1,Fiber optic,Mailed check,2106.02,No,0.4487509300279902,44.88,Medium,19.29
CUST-00693,54,Male,26,132.45,Month-to-month,4,Fiber optic,Credit card,3443.7,No,0.5271740596576351,52.72,Medium,69.82
CUST-00694,29,Male,5,93.18,Month-to-month,5,Fiber optic,Electronic check,465.9,Yes,0.85676483516286,85.68,High,79.83
CUST-00695,66,Male,22,143.54,Month-to-month,2,Fiber optic,Mailed check,3157.88,No,0.5145777591310462,51.46,Medium,73.86
CUST-00696,72,Male,13,29.41,One year,0,DSL,Mailed check,382.33,Yes,0.6800725297397758,68.01,Medium,20.0
CUST-00697,30,Male,28,58.38,Month-to-month,2,Fiber optic,Bank transfer,1634.64,No,0.4732477582770474,47.32,Medium,27.63
CUST-00698,40,Female,33,45.16,Month-to-month,2,No,Bank transfer,1490.28,No,0.48730983659202326,48.73,Medium,22.01
CUST-00699,42,Female,23,92.0,Month-to-month,3,DSL,Credit card,2116.0,Yes,0.5621436298474247,56.21,Medium,51.72
CUST-00700,52,Male,18,69.76,Month-to-month,2,Fiber optic,Credit card,1255.68,Yes,0.507223965051812,50.72,Medium,35.38
CUST-00701,58,Female,30,40.45,Month-to-month,4,DSL,Electronic check,1213.5,Yes,0.6225990926218521,62.26,Medium,25.18
CUST-00702,47,Male,26,103.56,Month-to-month,2,Fiber optic,Electronic check,2692.56,Yes,0.5041279315717909,50.41,Medium,52.21
CUST-00703,34,Male,16,89.72,Month-to-month,3,Fiber optic,Mailed check,1435.52,Yes,0.5289407914745008,52.89,Medium,47.46
CUST-00704,66,Male,39,55.72,One year,2,Fiber optic,Electronic check,2173.08,No,0.2676390805020645,26.76,Low,14.91
CUST-00705,37,Female,33,82.37,One year,1,Fiber optic,Mailed check,2718.21,No,0.26962863097323597,26.96,Low,22.21
CUST-00706,65,Male,26,116.95,Month-to-month,3,No,Credit card,3040.7,Yes,0.6227402662214142,62.27,Medium,72.83
CUST-00707,42,Male,48,46.69,Month-to-month,3,Fiber optic,Credit card,2241.12,No,0.4667670237363248,46.68,Medium,21.79
CUST-00708,39,Female,65,58.08,One year,1,DSL,Credit card,3775.2,No,0.20104816931483963,20.1,Low,11.68
CUST-00709,30,Female,38,64.99,Month-to-month,3,Fiber optic,Bank transfer,2469.62,Yes,0.5129098004661042,51.29,Medium,33.33
CUST-00710,36,Female,2,117.07,Month-to-month,2,No,Electronic check,234.14,No,0.5505219728501556,55.05,Medium,64.45
CUST-00711,66,Male,6,130.1,One year,4,DSL,Credit card,780.6,No,0.45963260794110816,45.96,Medium,59.8
CUST-00712,53,Male,46,68.93,Two year,5,Fiber optic,Credit card,3170.78,Yes,0.5623743535856,56.24,Medium,38.76
CUST-00713,29,Female,50,58.56,Month-to-month,3,DSL,Credit card,2928.0,No,0.4941584517889485,49.42,Medium,28.94
CUST-00714,58,Male,38,135.63,Month-to-month,1,DSL,Electronic check,5153.94,No,0.5337689823026959,53.38,Medium,72.4
CUST-00715,36,Female,18,149.92,Two year,0,No,Electronic check,2698.56,No,0.2479299898416214,24.79,Low,37.17
CUST-00716,29,Female,27,107.15,Month-to-month,2,Fiber optic,Bank transfer,2893.05,No,0.4832276319016879,48.32,Medium,51.78
CUST-00717,26,Male,41,148.7,Two year,3,DSL,Bank transfer,6096.7,No,0.2970353928200784,29.7,Low,44.17
CUST-00718,24,Male,72,105.8,Month-to-month,5,Fiber optic,Bank transfer,7617.6,Yes,0.657256258484178,65.73,Medium,69.54
CUST-00719,45,Female,17,115.35,Month-to-month,5,DSL,Bank transfer,1960.95,Yes,0.6884084576286998,68.84,Medium,79.41
CUST-00720,31,Female,62,70.53,Month-to-month,4,Fiber optic,Credit card,4372.86,No,0.48000109808109337,48.0,Medium,33.85
CUST-00721,48,Female,29,76.29,Two year,3,Fiber optic,Mailed check,2212.41,Yes,0.44755868588519093,44.76,Medium,34.14
CUST-00722,69,Female,58,38.74,Two year,5,Fiber optic,Bank transfer,2246.92,No,0.23469226385190414,23.47,Low,9.09
CUST-00723,36,Male,70,126.96,Month-to-month,4,No,Mailed check,8887.2,Yes,0.6790905361691131,67.91,Medium,86.22
CUST-00724,75,Female,22,141.04,One year,2,Fiber optic,Credit card,3102.88,Yes,0.7537251103543757,75.37,High,106.31
CUST-00725,64,Female,6,101.05,One year,3,Fiber optic,Credit card,606.3,Yes,0.7545101429368963,75.45,High,76.24
CUST-00726,33,Female,26,64.67,One year,1,No,Electronic check,1681.42,No,0.1391122476740617,13.91,Low,9.0
CUST-00727,70,Male,39,40.02,Two year,2,DSL,Mailed check,1560.78,No,0.2225316027445199,22.25,Low,8.91
CUST-00728,22,Male,12,54.47,Month-to-month,3,Fiber optic,Mailed check,653.64,No,0.38334345135184655,38.33,Low,20.88
CUST-00729,52,Female,14,53.2,Month-to-month,2,Fiber optic,Credit card,744.8,No,0.4930257294125508,49.3,Medium,26.23
CUST-00730,29,Male,22,99.76,Two year,3,Fiber optic,Electronic check,2194.72,Yes,0.4360627306675958,43.61,Medium,43.5
CUST-00731,42,Male,51,142.85,Two year,1,Fiber optic,Bank transfer,7285.35,No,0.31276299712306044,31.28,Low,44.68
CUST-00732,69,Male,23,26.28,Month-to-month,3,No,Bank transfer,604.44,No,0.5309298698754094,53.09,Medium,13.95
CUST-00733,38,Female,48,20.13,Month-to-month,1,Fiber optic,Electronic check,966.24,No,0.37383753141168347,37.38,Low,7.53
CUST-00734,53,Female,71,98.02,Two year,2,Fiber optic,Electronic check,6959.42,Yes,0.469533277718585,46.95,Medium,46.02
CUST-00735,70,Male,50,56.93,Month-to-month,3,No,Bank transfer,2846.5,No,0.4681232141587378,46.81,Medium,26.65
CUST-00736,40,Female,13,134.47,One year,2,Fiber optic,Credit card,1748.11,No,0.4558498704689479,45.58,Medium,61.3
CUST-00737,33,Female,10,62.54,Month-to-month,1,Fiber optic,Credit card,625.4,Yes,0.6755229038075843,67.55,Medium,42.25
CUST-00738,74,Male,55,57.67,Two year,2,No,Electronic check,3171.85,No,0.14943386419787003,14.94,Low,8.62
CUST-00739,56,Male,9,55.04,Month-to-month,3,Fiber optic,Credit card,495.36,Yes,0.6465712921928531,64.66,Medium,35.59
CUST-00740,62,Female,52,38.83,Month-to-month,2,Fiber optic,Credit card,2019.16,Yes,0.5714617261808389,57.15,Medium,22.19
CUST-00741,70,Male,2,95.6,Month-to-month,2,Fiber optic,Mailed check,191.2,No,0.6280238961652087,62.8,Medium,60.04
CUST-00742,59,Female,25,41.87,Two year,3,Fiber optic,Bank transfer,1046.75,Yes,0.4040605769420095,40.41,Medium,16.92
CUST-00743,75,Female,13,75.2,One year,3,Fiber optic,Electronic check,977.6,No,0.4175301858608744,41.75,Medium,31.4
CUST-00744,56,Male,51,79.93,One year,2,Fiber optic,Bank transfer,4076.43,No,0.3094786653953234,30.95,Low,24.74
CUST-00745,31,Female,58,22.66,Month-to-month,2,No,Mailed check,1314.28,No,0.4898658766266767,48.99,Medium,11.1
CUST-00746,48,Female,34,22.18,Two year,2,Fiber optic,Credit card,754.12,No,0.2737108483036801,27.37,Low,6.07
CUST-00747,75,Male,35,87.63,One year,2,DSL,Credit card,3067.05,No,0.4025728111197749,40.26,Medium,35.28
CUST-00748,22,Male,3,110.48,One year,1,Fiber optic,Mailed check,331.44,Yes,0.7909410440518665,79.09,High,87.38
CUST-00749,52,Male,59,142.48,Two year,4,DSL,Bank transfer,8406.32,No,0.3846616621203442,38.47,Low,54.81
CUST-00750,40,Female,70,43.29,Month-to-month,0,Fiber optic,Mailed check,3030.3,Yes,0.5380175484051065,53.8,Medium,23.29
CUST-00751,46,Male,48,33.42,One year,1,DSL,Credit card,1604.16,No,0.1844820891172144,18.45,Low,6.17
CUST-00752,60,Male,64,26.77,Two year,4,DSL,Credit card,1713.28,Yes,0.662438303471409,66.24,Medium,17.73
CUST-00753,28,Male,19,76.69,One year,2,No,Bank transfer,1457.11,No,0.3840196575032603,38.4,Low,29.45
CUST-00754,35,Male,67,101.01,One year,2,Fiber optic,Credit card,6767.67,No,0.344460087149913,34.45,Low,34.79
CUST-00755,64,Female,5,129.27,Month-to-month,2,Fiber optic,Bank transfer,646.35,Yes,0.7650096394541438,76.5,High,98.89
CUST-00756,29,Female,67,108.74,One year,0,DSL,Electronic check,7285.58,No,0.16410311890184195,16.41,Low,17.84
CUST-00757,26,Male,11,47.09,Month-to-month,1,Fiber optic,Credit card,517.99,No,0.4832178368463756,48.32,Medium,22.75
CUST-00758,27,Female,68,80.03,Month-to-month,1,No,Credit card,5442.04,No,0.4090495059923052,40.9,Medium,32.74
